product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Apfelsaft naturtrüb,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Alkoholfreie Getränke, Direktsäfte, Apfelsaft, Apfeldirektsäfte","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, FSC, The Vegan Society, en:Fsc-c014047",10,10.0,9.999052674982766
"Bio-Milch 1,5% Fett",dennree,,"Organic, EU Organic, DE-ÖKO-006, FSC",4,4.0,4.00000004996026
Erbsen + Möhren,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Tiefkühlprodukte, Gemüsebasierte Lebensmittel, Tiefgekühlte pflanzliche Lebensmittel, Tiefkühl-Gemüse, Gefrorene Lebensmittelmischungen auf pflanzlicher Basis","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, EU-Landwirtschaft, Grüner Punkt, NL-BIO-01",3,3.0,3.000157945789842
Direktsaft Multi Mix,Innocent,"Aliments et boissons à base de végétaux, Boissons, Boissons à base de végétaux, Boissons aux fruits, Jus et nectars, Jus de fruits",,1,1.0,1.0004737374490067
Kokosblütenzucker,Dennree,"Süßstoffe, Zucker, Kokoszucker","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, The Vegan Society",19,19.0,18.99763161251653
Leinsamen geschrotet,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Leinsamen, Geschrotete Leinsamen, Braune Leinsamen, Geschrotete braune Leinsamen",,16,16.0,15.998105300005273
Hartweizengrieß,Bauckhof,,"Organic, EU Organic, Biodynamic agriculture, Demeter, Eg-oko-verordnung",11,11.0,10.998894779153185
Bio Kräuterteemischung - Für Dich,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Heißgetränke, Pflanzliche Getränke, Tees, Teebeutel","Bio, Vegetarisch, Vegan, Bio 7 Initiative, The Vegan Society",13,13.0,12.99857898749402
Parmigiano Reggiano,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Italienischer Käse, Parmesan","Bio, EU-Öko-Verordnung, Bio 7 Initiative, IT-BIO-006, GU",8,8.0,7.999368466641931
Basis Porridge,Alnatura,,,3,3.0,3.000157945789842
Hummus Classic,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Gewürzmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, Saucen, Dips, Hummus, en:Classic hummus, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, AT-BIO-301, The Vegan Society, en:Eg-oko-verordnung",17,17.0,16.99794740417569
Buchweizenmehl Vollkorn,Bauckhof,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Mehle","Lebensmittel, Mehle, Pflanzliche Lebensmittel, Pflanzliche-lebensmittel-und-getränke",5,5.0,4.999842154130677
Kinder Tomatensauce,Alnatura,"Gewürzmittel, Saucen, Tomatensaucen, Ketchup",Ohne Zuckerzusatz,9,9.0,8.999210570812348
Steirisches Kürbiskernöl,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Kürbisprodukte, Pflanzenöle, Kürbiskerne und deren Produkte, en:Austrian oils and fats, Kürbiskernöle, Steirisches Kürbiskernöl","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, GgA",4,4.0,4.00000004996026
"Schnelle Mischung Roter Quinoa, Bulgur, Lankornreis",Alnatura,,"Bio, Vegetarisch, Vegan, The Vegan Society",14,14.0,13.998421091664438
Soja Schnetzel fein,"Alnatura,Migros","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Soja","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-006",18,18.0,17.99778950834611
Dinkel-Pizza Tomate Rucola,Alnatura,,,10,10.0,9.999052674982766
Falafel classic,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, Gekühlte Nahrungsmittel, en:Refrigerated plant-based foods, en:Vegetarian balls, Falafel, en:Refrigerated falafel","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society, fr:Triman",7,7.0,6.999526362471514
Soja-Sauce Shoyu,Alnatura,"Condiments, Surgelés, Sauces, Sauces au soja, en:groceries","Bio, Végétarien, Bio européen, Végétalien, de:Bio 7 Initiative, DE-ÖKO-003, en:The Vegan Society, AB Agriculture Biologique",8,8.0,7.999368466641931
Pesto Rosso,LaSelva,"Condimenti, Salse, Pesto, Pesto rosso, en:groceries","Biologico, Vegetariano, Biologico UE, Vegano, IT-BIO-006",13,13.0,12.99857898749402
Süssrahm Butter,dennree,"Milchprodukte, Fette, Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter, Süßrahmbutter","Bio, EU-Öko-Verordnung, DK-ØKO-100, en:eg-oko-verordnung",15,15.0,14.998263195834856
Lasagneblätter Hartweizen,Alnatura,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, IT-BIO-005",14,14.0,13.998421091664438
Odilia Dattel Schokolade,Odilia,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen","Bio, Vegetarisch, EU-Öko-Verordnung, Ohne Konservierungsstoffe, Vegan, DE-ÖKO-001, Ohne Zuckerzusatz",17,17.0,16.99794740417569
Joghurt Reis Waffeln,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Céréales et dérivés, Galettes de céréales soufflées, Galettes de riz soufflé, Galettes de riz au yaourt, Galettes de riz complet soufflé","Bio, Bio européen, Sans gluten, Agriculture non UE, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE, IT-BIO-007",5,5.0,4.999842154130677
Pistazien Mousse Pflanzlich,Alpro,"Plant-based foods and beverages, Plant-based foods, Dairy substitutes, Desserts, Non-dairy desserts, Chocolate desserts, Sweet mousses, de:Dessert-mit-kokosmilch, de:Pistazien-dessert, de:Pistazien-schoko-dessert, de:Vegane-lebensmittel, de:pflanzliche Desserts","Vegetarian, No gluten, Vegan, 100% vegetable, Green Dot, New, No lactose, Rainforest Alliance, The Vegan Society, Without addition of dairy products",14,14.0,13.998421091664438
"Orangeat, gewürfelt",Dennree,,,15,15.0,14.998263195834856
Kokosnuss mit Reiss,alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Dairy substitutes, Plant-based beverages, Milk substitutes, Plant milks, Coconut milks","Low or no fat, Low fat, Vegetarian, No gluten, No preservatives, Vegan, Calcium source, European Vegetarian Union, European Vegetarian Union Vegan, FSC, FSC Mix, Green Dot, No added sugar, No colorings, No lactose, Nutriscore, Nutriscore Grade B, The Vegan Society, Vitamin B12 source, Vitamin D source, Without addition of dairy products, fr:Triman",11,11.0,10.998894779153185
Cracker Tomate,Dennree,"Imbiss, Salzige Snacks, Vorspeisen, Fertiggerichte, Crackers",,17,15.5,15.498184247920063
"Kokosöl Nativ, 450 ML Glas",Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Frucht- und Fruchtsamenöle, Kokosöle",,6,6.0,5.999684258301095
Maismehl,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Maismehl","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, en:eg-oko-verordnung, EU-Landwirtschaft, The Vegan Society",15,15.0,14.998263195834856
Veganer Vanille Schoko Genuss,Dennree,,"Vegetarisch, Vegan",18,18.0,17.99778950834611
Türkischer Salat,Bohlsener Mühle,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Getreide und Kartoffeln, Hülsenfrüchte, Samen, Getreideprodukte, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Graupen, Linsen, Weizengraupen, Bulgur","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Natriumarm, Ohne Zuckerzusatz",0,0.0,0.00063163327858895
"Vegetarisches Menü Karotten, Brokkoli mit Tomaten und Dinkelnudeln",Alnatura,"Babynahrung, Babykost ( Ab dem 8. Monat)","Mit wenig oder keinem Salz, Bio, EU-Öko-Verordnung, Ohne Konservierungsstoffe, Biodynamische Landwirtschaft, DE-ÖKO-007, Demeter, en:eg-oko-verordnung, EU-Landwirtschaft, Ohne Salzzusatz, Ohne Farbstoffzusatz, Ohne Zusatz von Aromen, Ohne Zusatz von Milchprodukten, Glutenhaltig, Ohne Farbzusatz





",17,17.0,16.99794740417569
Waldbeere Hafer Crunchy,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-007, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Ohne Palmöl",19,19.0,18.99763161251653
Alpo Erdbeere pflanzliche Quarkalternative,Alpro,"Plant-based foods and beverages, Fermented foods, Dairy substitutes, Desserts, Non-dairy desserts, Non-dairy fermented foods, Non-dairy yogurts, Soy milk yogurts, Fruit soy yogurts, Strawberry soy yogurts","Vegetarian, No gluten, No preservatives, Vegan, Green Dot, No colorings, No lactose, No peanuts, Nutriscore, Nutriscore Grade A",11,11.0,10.998894779153185
Fusilli,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Teigwaren, Getrocknete Teigwaren","Bio, fr:Triman",9,9.0,8.999210570812348
Leinsamen geschrotet,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Leinsamen","Bio, Bio 7 Initiative",9,9.0,8.999210570812348
Sojamilch ungesüßt,Alpro,"Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Légumineuses et dérivés, Substituts de produits laitiers, Boissons à base de végétaux, Substituts du lait, Boissons végétales, Boissons végétales de légumineuses, Boissons sans alcool, Boissons végétales de soja, Boissons de soja nature non sucrées","Végétarien, Sans gluten, Sans OGM, Végétalien, Union Végétarienne Européenne, en:FSC, FSC Mix, Point Vert, Riche en protéines, Sans sucre ajouté, Sans lactose, Nutriscore, Nutriscore A, Riche en protéines végétales, en:Fsc-c014047",0,0.0,0.00063163327858895
FRÜH-SCHLÜCK,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",13,13.0,12.99857898749402
Paprika Chili,"Alnatura, Alnatura/DM/ALDI",Vegetarische-streichcreme,"Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-001, en:eg-oko-verordnung, The Vegan Society, en:EU-Öko-Verordnung





",18,18.0,17.99778950834611
Knusper mix dinkel,Dennree,,,2,2.0,2.0003158416194244
Hafermilch,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Niedrig oder kein Fett, Fettarm, Vegetarisch, Vegan, Europäische Vegetarier-Union, FSC, FSC Mix, Grüner Punkt, Ohne Zuckerzusatz, Laktosefrei, Nutriscore, Nutriscore Note A",19,19.0,18.99763161251653
Ciabatta Rustica (Gluten frei),Schär,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Brötchen",,0,0.0,0.00063163327858895
Kichererbsen Waffeln mit 30% Reis,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Gepuffte Getreidewaffeln, Gepuffte Mehrkornwaffeln",,4,4.0,4.00000004996026
Süßrahm Butter,Alnatura,"Milchprodukte, Fette, Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter, Süßrahmbutter","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, DE-ÖKO-006",15,15.0,14.998263195834856
alpro No Added Sugars Raspberry Apple,alpro,"Pflanzliche Lebensmittel und Getränke, Fermentierte Lebensmittel, en:Dairy substitutes, Desserts, Milchfreie Nachtische, Fermentierte Lebensmittel ohne Milch, Pflanzenbasierte Joghurts, Sojajoghurt","Vegetarisch, Glutenfrei, Vegan, Kalziumquelle, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Proteinreich, Ohne Zuckerzusatz, Laktosefrei, Ohne Milch, Nutriscore, Nutriscore Note A, Reich an pflanzlichem Eiweiß",5,5.0,4.999842154130677
Chocolat 64%,Alnatura,"Snacks, Snacks sucrés, Cacao et dérivés, Chocolats, Chocolats noirs","Bio, Bio européen, Agriculture non UE, DE-ÖKO-013, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE",3,3.0,3.000157945789842
Cashewmus superfrein,bett'r,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Nüsse und Nussprodukte, Pflanzliche Brotaufstriche, Ölsaaten-Pürees, Nußbutter, Cashewmus","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, BG-BIO-22",14,14.0,13.998421091664438
Kurkuma,dennree,,,6,6.0,5.999684258301095
Spargel Cremesuppe,Alnatura,"Plats préparés, Produits déshydratés, Produits lyophilisés à reconstituer, Soupes, Plats préparés déshydratés, Soupes déshydratées","Bio, de:Bio 7 Initiative",0,0.0,0.00063163327858895
Barista Soya,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Legumes and their products, Dairy substitutes, Plant-based beverages, Milk substitutes, Plant milks, Legume milks, Soy milks, de:Vegan-barista","No gluten, Green Dot, Nutriscore, Nutriscore Grade A",8,8.0,7.999368466641931
Clementinen Saft,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Clementinensäfte","Vegetarisch, Vegan, The Vegan Society, Clementinen-Säfte, Fruchtgetränke, Fruchtsäfte, Getränke, Lebensmittel, Pflanzen-Getränke, Pflanzliche-lebensmittel-und-getränke, Säfte-und-Nektar",17,17.0,16.99794740417569
Zitrone Ingwer Limonade,Alnatura,"Getränke, Kohlensäurehaltige Getränke, Erfrischungsgetränke, Limonaden",Bio,14,14.0,13.998421091664438
Räucher Tofu,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Tofu, en:Smoked tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-006, EU-Landwirtschaft, Naturland, The Vegan Society, en:Eg-oko-verordnung",6,6.0,5.999684258301095
ganze nuss schokokade,Dennree,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Milchschokoladen, Schokolade mit Haselnüssen, Milchschokolade mit Haselnüssen, Nuss-Schokoladen","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt",17,17.0,16.99794740417569
Milch,Alnatura,"Milchprodukte, Milch, Vollmilch","Bio, Bio 7 Initiative, Bioland",8,8.0,7.999368466641931
Dennree Kidney Bohnen,dennree,"Plant-based foods and beverages, Plant-based foods, Legumes and their products, Legumes, Seeds, Legume seeds, Pulses, Common beans, Red beans","Organic, EU Organic, Non-EU Agriculture, DE-ÖKO-039, Eg-oko-verordnung, EU Agriculture, EU/non-EU Agriculture",7,7.0,6.999526362471514
Alpro Hafer ohne Zucker,"Alpro,Di Vita,Vita","Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Vegetarisch, Vegan, FSC, FSC Mix, Laktosefrei, Nutriscore, Nutriscore Note A",5,5.0,4.999842154130677
Apfel Cassis Mark,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Kompotte, Apfelkompott","Bio, EU-Öko-Verordnung, DE-ÖKO-024, en:eg-oko-verordnung, EU-Landwirtschaft, Grüner Punkt",18,18.0,17.99778950834611
Bio Hafer Kaffee,Natumi,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Ohne Zuckerzusatz, Laktosefrei",13,13.0,12.99857898749402
Meersalz mit Jod,Alnatura,"Gewürzmittel, Salze, en:groceries",,11,11.0,10.998894779153185
Das Original Joghurt Erdbeer Hafer-Müsli,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Frühstückscerealien mit Früchten, Müslis, en:Bircher-style mueslis, Müslis mit Früchten, en:Bircher-style mueslis with fruits","en:Sustainable, Nachhaltiges Palmöl",11,11.0,10.998894779153185
Kokosmich drink natur,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Kokosmilch","Bio, Vegetarisch, Vegan, The Vegan Society",8,8.0,7.999368466641931
Goldhirse,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Hirse","Bio, EU-Öko-Verordnung, AT-BIO-301",5,5.0,4.999842154130677
Eiersalat mit feinem Schnittlauch,Alnatura,,Bio,16,16.0,15.998105300005273
Fleisch Salat,Alnatura,"Auf Fleisch basierende Lebensmittel, Brotaufstriche, Fleisch, Zubereitetes Fleisch, Gesalzene Aufstriche, Rillettes, Fleischaufstriche",Bio,18,18.0,17.99778950834611
Hagebutte,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Frucht- und gemüsebasierte Lebensmittel, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren, Hagebutte Konfitüren","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",2,2.0,2.0003158416194244
Weizenmehl Type 1050,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Weizenmehle, en:Common wheat flours, Weizenmehle Type 1050","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, en:eg-oko-verordnung, EU-Landwirtschaft, The Vegan Society, Ökologische",15,15.0,14.998263195834856
"Not Milk 3,5% Fett",Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch, en:Getranke, en:Getreide-und-kartoffeln, en:Getreidemilch, en:Getreideprodukte, en:Hafermilch, en:Pflanzenmilch, en:Pflanzliche-getranke, en:Pflanzliche-lebensmittel, en:Pflanzliche-lebensmittel-und-getranke","Vegetarisch, Vegan, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Grüner Punkt, Laktosefrei, Nutriscore, Nutriscore Note A",16,16.0,15.998105300005273
Mais Amaranth Waffeln mit Reis & Leinsamen,Alnatura,"Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Cereals and their products, Puffed cereal cakes, Puffed corn cakes, Puffed multigrain cakes, Puffed rice cakes","Organic, Vegetarian, EU Organic, No gluten, CZ-BIO-001, Agricultura UE, Agricultura UE/no UE, Agricultura no UE, Vegano, Vegetariano",3,3.0,3.000157945789842
Gemüse-Stäbchen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fertiggerichte, Pflanzliche Mahlzeiten","Bio, Bio 7 Initiative",17,17.0,16.99794740417569
"Thunfisch für Pasta Olive, Kapern & Tomate",Fontaine,"Fisch und Meeresfrüchte, Konserven, Fisch, en:Fatty fishes, Fischkonserve, Thunfische, Thunfischkonserve","Bio, EU-Öko-Verordnung, DE-ÖKO-001, EU-Landwirtschaft, Nachhaltige Fischerei, Zertifizierte nachhaltige Fischerei MSC",14,14.0,13.998421091664438
Skyr,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Skyrs","Bio, Bio 7 Initiative",0,0.0,0.00063163327858895
"Ananas, Erdbeere & Apfel",innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies, Fruchtsmoothies",,17,17.0,16.99794740417569
Apfelmus,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Kompotte, Apfelkompott, Apfelmus","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",13,13.0,12.99857898749402
Schoko-Nuss Choco-noisette Bio,Alnatura,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Haselnusscremes, Nougatcremes, Schoko- und Haselnussaufstriche","en:Sustainable, Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Nachhaltiges Palmöl, Bio 7 Initiative, DE-ÖKO-006, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",2,2.0,2.0003158416194244
Hühner nudel,Alnatura,Hühnersuppe,Bio,13,13.0,12.99857898749402
Mais Paniermehl,"Bauckhof, Bauckhof DM 1.13","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Paniermehl","Brote, Getreide-und-Kartoffeln, Lebensmittel, Pflanzliche Lebensmittel, Pflanzliche-lebensmittel-und-getränke, Semmelbrösel",6,6.0,5.999684258301095
Dinkel Kaiserschmarrn mit Rosinen,Bauckhof,en:Recipe Mixes,"Lebensmittel, Rezeptmischungen",9,9.0,8.999210570812348
Haferdrink,Oatly,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Samen, Getreideprodukte, Pflanzliche Getränke, Getreidekörner, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch, Hafer, en:avena","Vegetarisch, Vegan, 100% pflanzlich, CO2-Fußabdruck, FSC, FSC Mix, Ohne Milch, Sojafrei, en:FSC-C014047, CO2-Fußabdruck, CO2-Fußabdruck",13,13.0,12.99857898749402
Reis. Kokos.,Provamel,"Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Céréales et pommes de terre, Substituts de produits laitiers, Céréales et dérivés, Boissons à base de végétaux, Substituts du lait, Boissons végétales, Boissons multivégétaux","Bio, Végétarien, Bio européen, Sans gluten, Agriculture non UE, Végétalien, BE-BIO-01, Agriculture UE, Agriculture UE/Non UE, en:FSC, Sans sucre ajouté, Sans lactose, Nutriscore, Nutriscore B, en:The Vegan Society, cs:emballage-neutre-en-co2",3,3.0,3.000157945789842
Linsen Chips Sour Cream Style,Heimatgut,"Imbiss, Salzige Snacks, Vorspeisen, Chips und Pommes Frites, Fertiggerichte, Chips","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Ohne Konservierungsstoffe, Vegan, CZ-BIO-001, en:eg-oko-verordnung",4,4.0,4.00000004996026
Dinkel Knäcke Saaten,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Getreide und Kartoffeln, Salzige Snacks, Samen, Vorspeisen, Getreideprodukte, Getreidekörner, Brote, Crackers, Triticum, Knäckebrote, Dinkel","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bioland, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland, The Vegan Society",4,4.0,4.00000004996026
Sesam & Vollkorn,Wasa,,,6,6.0,5.999684258301095
Rheinischer Zuckerrübensirup,dennree,Sirups,"Bio, EU-Öko-Verordnung, GgA",18,18.0,17.99778950834611
Nuss-Nougat,Alnatura,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Haselnusscremes, Nougatcremes, Schoko- und Haselnussaufstriche","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, NL-BIO-01",0,0.0,0.00063163327858895
"Der Smoothie Blaubeere, Pfirsich & Apfel",innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies, Fruchtsmoothies","Vegetarisch, Vegan",18,18.0,17.99778950834611
Würzmix für Taboulé,BioWagner,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Gewürzmittel, Gewürze, Gewürzmischung, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan",1,1.0,1.0004737374490067
Fruchtiges Kölln Porridge,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien","Vegetarisch, Vegan, Ohne Zuckerzusatz",5,5.0,4.999842154130677
Distelöl nativ,Bio Planete,Distelöl,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, FR-BIO-01",3,3.0,3.000157945789842
