product_name,brand,category,description,quantity,quantity_average,predicted_quantity
ganze nuss schokokade,Dennree,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Milchschokoladen, Schokolade mit Haselnüssen, Milchschokolade mit Haselnüssen, Nuss-Schokoladen","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt",10,10.0,9.999254505367974
Allos Mandel Drink + Calcium,Allos,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, en:Dairy substitutes, Nüsse und Nussprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Nussmilch, Mandelmilch","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, IT-BIO-006, Hergestellt in Italien",3,3.0,2.998463895580368
Kichererbsen,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Kichererbsen","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung",1,1.0,0.9982380070696237
"Speisequarkzubereitung, Demeter",Schrozberger Milchbauern,"Dairies, Fermented foods, Desserts, Fermented milk products, Cheeses, Dairy desserts, Quarks, Cream cheeses","Organic, EU Organic, Biodynamic agriculture, DE-ÖKO-007, Demeter",1,1.0,0.9982380070696237
Blütenhonig,Dennree,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, Bienenprodukte, Landwirtschaftliche Produkte, Süßstoffe, Honige, Blüten Honige","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-003, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",2,2.0,1.998350951324996
Apfel Guaven Mark,"Denntee, Dennree",,,4,4.0,3.9985768398357404
Linsen Waffeln,Alnatura,"Imbiss, Salzige Snacks, Vorspeisen, Crackers, Gepuffte salzige Snacks","Bio, Vegetarisch, Glutenfrei, Vegan, Bio 7 Initiative",16,16.0,15.999932170900207
Schwarze Johannisbeere Fruchtaufstrich,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Brotaufstriche, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren, Marmeladen aus roten Früchten, Johannisbeerkonfitüren","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",2,2.0,1.998350951324996
Alnatura Hafer,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Samen, Getreideprodukte, Frühstückscerealien, Getreidekörner, Hafer, en:Avena","Bio, Vegetarisch, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, Demeter",11,11.0,10.999367449623346
Spaghetti,Dennree,,,4,4.0,3.9985768398357404
Cranberries,Bioladen,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Früchte, Beeren, Cranberry","Bio, EU-Öko-Verordnung",7,7.0,6.998915672601857
Erbsen,Dennree,,,1,1.0,0.9982380070696237
Veganer Aufschnitt classic Lyoner Art,Alnatura,"en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",19,19.0,19.000271003666327
"Knäcke-Brot, Roggen & Dinkel",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, EU-Landwirtschaft, Bio nach EG-Öko-Verordnung


",1,1.0,0.9982380070696237
Münchner Weißwurst,Alnatura,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Würste, Deutsche Würste","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-060, en:eg-oko-verordnung, EU-Landwirtschaft, Naturland, EU Bio-Logo",3,3.0,2.998463895580368
Alnatura Bio Rote Linsen,Alnatura,,Bio,4,4.0,3.9985768398357404
Leinsaat geschrotet,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Leinsamen, Geschrotete Leinsamen","Bio, EU-Öko-Verordnung, AT-BIO-301, DE-ÖKO-003, en:eg-oko-verordnung",13,13.0,12.99959333813409
Dennree Kidney Bohnen,dennree,"Plant-based foods and beverages, Plant-based foods, Legumes and their products, Legumes, Seeds, Legume seeds, Pulses, Common beans, Red beans","Organic, EU Organic, Non-EU Agriculture, DE-ÖKO-039, Eg-oko-verordnung, EU Agriculture, EU/non-EU Agriculture",11,11.0,10.999367449623346
Sojamilch ungesüßt,Alpro,"Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Légumineuses et dérivés, Substituts de produits laitiers, Boissons à base de végétaux, Substituts du lait, Boissons végétales, Boissons végétales de légumineuses, Boissons sans alcool, Boissons végétales de soja, Boissons de soja nature non sucrées","Végétarien, Sans gluten, Sans OGM, Végétalien, Union Végétarienne Européenne, en:FSC, FSC Mix, Point Vert, Riche en protéines, Sans sucre ajouté, Sans lactose, Nutriscore, Nutriscore A, Riche en protéines végétales, en:Fsc-c014047",14,14.0,13.999706282389463
Linsen Waffeln,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Knusprige Waffeln, Hülsenfruchtwaffeln, Linsenwaffeln","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DZG glutenfrei, en:eg-oko-verordnung, The Vegan Society",10,10.0,9.999254505367974
Nudeln Buchstaben,Dennree,,,9,9.0,8.999141561112602
Heidelbeer,Dennree,,,2,2.0,1.998350951324996
Oatly! chocolate fudge,Oatly,"en:Eisbecher, en:Speiseeis",,2,2.0,1.998350951324996
Dinkel Spirelli,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, Nudeln","Bio, Bio 7 Initiative, Bioland",12,12.0,11.999480393878718
perfectly pink,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies, Ungezuckerte Getränke",,7,7.0,6.998915672601857
Spaghetti 100% blé dur Nudeln,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Getrocknete Teigwaren, Hartweizenteigwaren, Spaghettis, Hartweizenspaghetti","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, EU-Landwirtschaft, IT-BIO-005, The Vegan Society, en:Eg-oko-verordnung",12,12.0,11.999480393878718
Sizilien,Weißhorner Milch Manufaktur,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Brotaufstriche, Käse, Gesalzene Aufstriche, Streichkäse, en:Cream cheeses","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bioland, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",15,15.0,14.999819226644835
Fusilli,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Nudeln, Getrocknete Teigwaren, Hartweizenteigwaren","Bio, EU-Öko-Verordnung, Grüner Punkt, IT-BIO-009, Hergestellt in Italien",16,16.0,15.999932170900207
"Pflanzlicher Brotaufstrich mit roten Linden, Würzung nach Leberwurst-Art","Allos,Iss mir nicht Wurst","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, en:Meat alternatives, Fleisch-Ersatzprodukte, Vegetarische Würste","Vegetarisch, Vegan",10,10.0,9.999254505367974
Weizenmehl 550,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Weizenmehle, en:Common wheat flours, en:White wheat flours, Weizenmehle Type 550","Bio, Bioland",3,3.0,2.998463895580368
Haferflocken Großblatt,dennree,"en:Plant-based foods and beverages, en:Plant-based foods, en:Breakfasts, en:Cereals and potatoes, en:Cereals and their products, en:Breakfast cereals, en:Flakes, en:Cereal flakes, en:Extruded flakes, en:Rolled flakes, en:Rolled oats","en:Organic, en:EU Organic, DE-ÖKO-001, en:eg-oko-verordnung, en:EU Agriculture, en:Green Dot",5,5.0,4.998689784091113
"Bio-Milch 1,5% Fett",dennree,,"Organic, EU Organic, DE-ÖKO-006, FSC",11,11.0,10.999367449623346
Vollkorn knäckebrot,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote","Bio, EU-Öko-Verordnung",3,3.0,2.998463895580368
Veganer Aufschnitt nach salami art aus seitan,Alnatura,"en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-003, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland, The Vegan Society",0,0.0,-0.001874937185748493
"Birne, Bannane & Feige mit Chai",innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies",,19,19.0,19.000271003666327
Multi Mix gelb,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte, Gekühlte Direktsäfte, Gekühlte Multifruchtdirektsäfte","Vegetarisch, Vegan",0,0.0,-0.001874937185748493
Dinkelwaffeln,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Céréales et dérivés, Surgelés, Galettes de céréales soufflées, Galettes de blé soufflé, Galettes d'épeautre soufflé","Bio, Végétarien, Bio européen, Végétalien, BE-BIO-02, Agriculture UE, en:The Vegan Society",10,10.0,9.999254505367974
Cakes,Kölln,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse",,7,7.0,6.998915672601857
Burrata,Oma,"Produits laitiers, Produits fermentés, Produits laitiers fermentés, Fromages, Fromages italiens, Fromages à pâte filée, Burrate","Bio, Bio européen, IT-BIO-006",2,2.0,1.998350951324996
Rapsöl,"Mazola,Peter Kölln","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Rapsöle",,12,12.0,11.999480393878718
Crackers - Tomato & Oregano,Wasa,"Snacks, Snacks salés, Amuse-gueules, Biscuits apéritifs","Végétarien, Végétalien, en:vegetarisch",5,5.0,4.998689784091113
Roggen,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Graines, Céréales et dérivés, Céréales en grains, Secale, Seigle","Bio, Bio-dynamie, Demeter",0,0.0,-0.001874937185748493
Miel mille-fleurs,Alnatura,"Petit-déjeuners, Produits à tartiner, Produits à tartiner sucrés, Produits de la ruche, Produits d'élevages, Édulcorants, Miels, Miels de fleurs","Bio, Bio européen, de:Bio 7 Initiative, en:eg-oko-verordnung, AB Agriculture Biologique",2,2.0,1.998350951324996
Tomaten-Passata Rustica,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Gemüsebasierte Lebensmittel, Tomaten und Tomatenprodukte, Passierte Tomaten","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, IT-BIO-005, IT-BIO-008, Hergestellt in Italien",15,15.0,14.999819226644835
Naturjoghurtfettarm,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt","Bio, Bioland",16,16.0,15.999932170900207
Erdbeeren gefriergetrocknet,"dennree, Denree","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Frucht- und gemüsebasierte Lebensmittel, Süßer Snack, Fruchtbasierte Lebensmittel, Getrocknete Produkte, Früchte, Getrocknete Produkte auf pflanzlicher Basis, Beeren, Dörrobst, Erdbeeren, Fraises séchées","Bio, EU-Öko-Verordnung, AT-BIO-301, Grüner Punkt",15,15.0,14.999819226644835
Staaten taler,Alnatura,,,0,0.0,-0.001874937185748493
Kichererbse-Ingwer Aufstrich,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland, The Vegan Society",13,13.0,12.99959333813409
Apfel Mango Saft,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte","Bio, EU-Öko-Verordnung, DE-ÖKO-007, en:Eg-oko-verordnung",7,7.0,6.998915672601857
Tortellini,Alnatura,"Cibi e bevande a base vegetale, Cibi a base vegetale, Cereali e patate, Cereali e i loro prodotti, Pasti, Piatti a base di pasta, Pasta, Pasta farcita, Ravioli, Tortellini","Biologico, Vegetariano, Biologico UE, Agricoltura non-UE, Vegano, de:Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, Agricoltura dell'Unione Europea, Agricoltura EU/non-EU",1,1.0,0.9982380070696237
Bio Leinsamen Ganz,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Leinsamen","Bio, EU-Öko-Verordnung, DE-ÖKO-001",1,1.0,0.9982380070696237
classis potato chips paprika,Go pure,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Snacks, Céréales et pommes de terre, Snacks salés, Amuse-gueules, Chips et frites, Plats préparés, Chips, Chips de pommes de terre","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, Agriculture UE, Agriculture UE/Non UE, NL-BIO-01, de:Nl",3,3.0,2.998463895580368
"Schokokissen, Schokolade",dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, en:Extruded cereals, Gefüllte Cerealien","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, Bio EU/ Nicht EU Landwirschaft



",18,18.0,18.00015805941095
Oliven Kalamata,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Eingelegte Lebensmittel, Olivenbaumprodukte, Pflanzliches eingelegtes Gemüse, Oliven, Schwarze Oliven","Bio, EU-Öko-Verordnung, GR-BIO-01",12,12.0,11.999480393878718
Kernige Kölln,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel",,13,13.0,12.99959333813409
Raspberry & Cranberry Yogurt,alpro,"Pflanzliche Lebensmittel und Getränke, Fermentierte Lebensmittel, en:Dairy substitutes, Desserts, Milchfreie Nachtische, Fermentierte Lebensmittel ohne Milch, Pflanzenbasierte Joghurts, Sojajoghurt, Frucht-Soja-Joghurts, Soja-Joghurt mit gemischten Früchten","Vegetarisch, Vegan, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Grüner Punkt, Laktosefrei",12,12.0,11.999480393878718
Dinkel eier waffein,Alnatura GmbH,"Snacks, Snacks sucrés, Biscuits et gâteaux, Pâtisseries, Gaufres","Bio, Bio européen, Agriculture non UE, de:Bio 7 Initiative, DE-ÖKO-070, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE, Hergestellt in Deutschland",4,4.0,3.9985768398357404
Vielfrucht Barre très fruitée,Alnatura,"Plant-based foods and beverages, Plant-based foods, Snacks, Fruits and vegetables based foods, Sweet snacks, Fruits based foods, Bars","Organic, Vegetarian, EU Organic, Vegan, DE-ÖKO-001, The Vegan Society, Eg-oko-verordnung",1,1.0,0.9982380070696237
Erdnuss Mus,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Brotaufstriche, Nüsse und Nussprodukte, Pflanzliche Brotaufstriche, Ölsaaten-Pürees, Hülsenfruchtbutter, Nußbutter, Erdnussbutter","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, NL-BIO-01",18,18.0,18.00015805941095
Weizenmehl Type 405,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Weizenmehle, Weizenmehle Type 405","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Bioland, DE-ÖKO-001, EU-Landwirtschaft, Hergestellt in Deutschland",5,5.0,4.998689784091113
Vanille Geschmack Soya,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Hülsenfruchtmilch, Sojamilch, Vanille-Soja-Milch","Vegetarisch, Glutenfrei, Gentechnikfrei, Vegan, Ohne Gentechnik, Mit Vitaminen angereichert, Mit Kalzium angereichert, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, FSC, Grüner Punkt, Hergestellt in Frankreich, Laktosefrei, Nutriscore, Nutriscore B, Reich an Vitamin B12, Reich an Vitamin D, en:Fsc-c014047",7,7.0,6.998915672601857
Kokosöl,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Frucht- und Fruchtsamenöle, Kokosöle",,19,19.0,19.000271003666327
Volanti,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Hartweizenteigwaren","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, IT-BIO-006",11,11.0,10.999367449623346
Trauben Saft,Dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Traubensäfte",,18,18.0,18.00015805941095
Arrabbiata,Alnatura,"Gewürzmittel, Saucen, Nudelsoßen, Tomatensaucen, Arrabiata-Soßen, en:groceries","Bio, EU-Öko-Verordnung, Bio 7 Initiative, en:eg-oko-verordnung, IT-BIO-006",9,9.0,8.999141561112602
Reisflocken,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreideflocken, Extrudierte Flocken",Glutenfrei,2,2.0,1.998350951324996
Alnatura Hafer Getreidebrei,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Grieße, Babykost ( Nach dem 4. Monat )","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, Ohne Zuckerzusatz, Ohne Milch, en:Deutsche Landwirtschaft, en:Glutenhaltig",8,8.0,7.999028616857229
Streichcreme Tomate,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, en:Vegan vegetable spreads, Veganer Brotaufstrich","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-005, en:eg-oko-verordnung, Hergestellt in Deutschland",1,1.0,0.9982380070696237
"2x Himbeere-Cranberry, 2x Brombeere",Alpro,"Aliments et boissons à base de végétaux, Produits fermentés, Substituts de produits laitiers, Desserts, Desserts végétaliens, Produits végétaux fermentés, Desserts végétaliens fermentés, Desserts de jus de soja fermenté, Yaourts de soja aux fruits","Végétarien, Sans gluten, Végétalien, Union Végétarienne Européenne, Union Végétarienne Européenne Végétalien, Point Vert, Sans colorants, Sans lactose, Nutriscore, Nutriscore A",13,13.0,12.99959333813409
Orange ohne Fruchtfleisch,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte, Gekühlte Direktsäfte, Gekühlte Orangendirektsäfte",Papier,10,10.0,9.999254505367974
Orange avec pulpe,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte, Direktsäfte, Orangendirektsäfte","Vegetarisch, Vegan, en:100% natürlich, en:Vegetarisch, en:Vitamin C-Quelle",5,5.0,4.998689784091113
Apfelmark,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Kompotte, Apfelkompott, Apfelmus","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Bioland, en:eg-oko-verordnung",19,19.0,19.000271003666327
Crème nature vegan,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, en:eg-oko-verordnung",16,16.0,15.999932170900207
Kinder Tomatensauce,Alnatura,"Gewürzmittel, Saucen, Tomatensaucen, Ketchup",Ohne Zuckerzusatz,13,13.0,12.99959333813409
Haferkleie Flocken,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien",,9,9.0,8.999141561112602
Vegetarischer Aufschnitt Salami Art,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, EU-Öko-Verordnung",10,10.0,9.999254505367974
Swiss Porridge Apfel-Zimt,Dennree,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",13,13.0,12.99959333813409
Alpro Soya Vanille Geschmack,Alpro,"Plant-based foods and beverages, Plant-based foods, Fermented foods, Dairy substitutes, Desserts, Non-dairy desserts, Non-dairy fermented foods, Non-dairy yogurts, Soy milk yogurts, Desserts végétaliens, Produits fermentés, Produits végétaux fermentés, Yaourts au soja, Yaourts végétaux","Vegetarian, No gluten, No GMOs, Vegan, No lactose, Nutriscore, Nutriscore Grade A, de:Rainforest-Free Soya",5,5.0,4.998689784091113
"Frische Vollmilch länger haltbar, 3,8% Fett",Dennree,"Milchprodukte, Milch, Homogenisierte Milch, Frischmilch, Vollmilch, Länger haltbare Frischmilch","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-006, EU-Landwirtschaft, FSC, FSC Mix",4,4.0,3.9985768398357404
Hühnerbrühe,dennree,,,4,4.0,3.9985768398357404
"Müsli Cranberry, Hafer-vollkorn Apfel Kürbis",kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Frühstückscerealien mit Früchten, Müslis, Müslis mit Früchten","Vegetarisch, Ballaststoffquelle, Vegan, Ballaststoffreich, Ohne Zusatz von Aromen, Sojafrei, Ohne-rosinen",1,1.0,0.9982380070696237
Roucoulons,,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse",,10,10.0,9.999254505367974
Pflanzlicher Brotaufstrich mit Avocado,Allos,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-003, Grüner Punkt, Hergestellt in Deutschland, en:EU-/Nicht-EU-Landwirtschaft, en:EU-Öko-Verordnung, en:Glutenfrei, en:Laktosefrei",8,8.0,7.999028616857229
FRÜH-SCHLÜCK,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",1,1.0,0.9982380070696237
Himbeer Joghurt - besonders cremig,"Alnatura, Bioland","Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt","Bio, EU-Öko-Verordnung, Bioland, en:eg-oko-verordnung",8,8.0,7.999028616857229
Curvies Paprika,Schär,,Glutenfrei,1,1.0,0.9982380070696237
Langkorn Spitzenreis,ja!,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Reise, Langkornreis",Bio,2,2.0,1.998350951324996
Erdbeere Apfel porridge,Alnatura,,"Bio, Biodynamische Landwirtschaft, Demeter",14,14.0,13.999706282389463
Ciabatta Rustica (Gluten frei),Schär,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Brötchen",,16,16.0,15.999932170900207
Obstkuchen Rührteig,Bauckhof,"en:Glutenfrei, en:Kekse und Kuchen, en:Rührkuchen, en:backmischung-für-kuchen, en:kuchenteige","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung",10,10.0,9.999254505367974
TOFU,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan",9,9.0,8.999141561112602
Wunder Brod (Brot),Bauckhof,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Backmischung für Kuchen","DLG, Bio, Vegetarisch, EU-Öko-Verordnung, DLG Goldener Preis, Glutenfrei, Vegan, DE-ÖKO-007, Hergestellt in Deutschland, Ohne Zuckerzusatz, GU, en:Eg-oko-verordnung",2,2.0,1.998350951324996
Alpro Pfirsich,Alpro,"Aliments et boissons à base de végétaux, Produits laitiers, Produits fermentés, Substituts de produits laitiers, Desserts, Produits laitiers fermentés, Desserts végétaliens, Produits végétaux fermentés, Desserts lactés, Desserts végétaliens fermentés, Desserts lactés fermentés, Desserts de jus de soja fermenté, Yaourts de soja aux fruits, Desserts au soja, Yaourts, Yaourts de soja à la pêche","Végétarien, Sans gluten, Sans OGM, Végétalien, Union Végétarienne Européenne, Union Végétarienne Européenne Végétalien, Sans sucre ajouté, Sans lactose, Nutriscore, Nutriscore B",16,16.0,15.999932170900207
Haferdrink,Dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Bio, Vegetarisch, Vegan, Naturland",15,15.0,14.999819226644835
